encounter_id,diabetes_mellitus
140765,0.10158563526210532
139715,0.04491872149100617
136511,0.2124863341913615
136498,0.05055118298616719
141643,0.5010365216922242
135872,0.0769229454825263
143978,0.28306931408643077
140957,0.2784505917325097
140631,0.14921690724938486
135992,0.014388790244593426
140291,0.07039224670275179
136907,0.01509077672823708
141066,0.02360162477088965
139208,0.48316613442965756
136278,0.4507555334607695
142652,0.03672094433055254
143690,0.5672181444205647
142713,0.33214644735174914
141656,0.044070175631433554
140763,0.07850054565298004
138215,0.25803836045938633
142052,0.5489170120055092
136279,0.04487477919603217
138936,0.13531534537711248
137848,0.6532067798649851
143969,0.29543724370972035
137567,0.19417412911457288
139144,0.20765404181550784
145772,0.28732903659063935
135973,0.19749632568786016
145625,0.08426153607026252
145263,0.0724731886019497
142513,0.060846127709594904
140054,0.020676431633633172
135776,0.101738564826276
141394,0.03754753965533944
140591,0.3154215908509288
139489,0.2947017790003538
144358,0.3728237598073072
137085,0.01928576863760838
144341,0.05412558105718284
137806,0.020568642246209547
145468,0.03305914314462183
142022,0.020030077235652685
142865,0.055309860083594196
137295,0.08646703235224226
136355,0.26105262515625755
136970,0.04334061312204397
140707,0.049994244598760326
136650,0.0857023719909018
143061,0.029082142763611537
140088,0.03361936597104796
136269,0.4245388938820621
143902,0.3157707568479129
139213,0.5437203191482186
135963,0.02978274837297851
142665,0.04555850533734326
141129,0.1124174800979372
145233,0.027455645997518444
139913,0.5108596873734877
144415,0.15055431447130657
143430,0.1526407399162542
143228,0.00849488258575313
138529,0.0722461819034651
142854,0.1927330382693512
140519,0.0699955805116172
136157,0.018179652383332377
140601,0.07714612586277632
141174,0.06260753462606901
137072,0.11101459651629442
144931,0.014734036554948149
137865,0.01828215392786355
139135,0.027027541582195305
142303,0.3565067658026294
145571,0.02119748708324597
136615,0.03523102683425496
141964,0.02869373490496942
141338,0.1358805904190748
143805,0.06202474007101764
137364,0.12806008642582334
141532,0.394745535577101
136167,0.4679891198847403
143264,0.06370104697566004
143835,0.12736181159950993
140535,0.16170089021462694
135421,0.5427125736542439
136588,0.09110554145059781
145676,0.07794475107224452
135119,0.03331405205181297
138030,0.045118739961546576
143743,0.04549547924282202
135326,0.07985067995904783
142417,0.025136129586842765
135930,0.06769103063543039
136880,0.47790397378770083
145534,0.5210024005455498
144741,0.0615015322886646
145094,0.05984158164594047
144246,0.05428500101907927
140926,0.03023629897243909
140578,0.29919529199460587
142183,0.5208276812082313
139465,0.06010547680772856
139110,0.13168955788734424
137396,0.032210337271395564
145669,0.05373216625503126
138877,0.056649845808342834
135211,0.12961198144770228
145262,0.5573986045193238
135072,0.061965231948832716
142943,0.02517422183178941
136434,0.15832824139836305
143995,0.21485203340437117
138899,0.34772470593882226
140633,0.5283421784457278
138601,0.11391813400944714
143504,0.368400989079501
137392,0.12236436580469053
142164,0.0143256332692411
138762,0.34205968695700045
143008,0.4320387870088733
143999,0.23573180007281042
145584,0.048248587248214764
144361,0.26393777803389096
141732,0.041653426168493046
140079,0.20205419149064063
144576,0.07599911383092875
141645,0.13575577104876108
141862,0.3720720455478914
144052,0.04138462715565174
141196,0.09013583406428882
144491,0.040402608748715804
138034,0.09111601808476376
145525,0.05296184729458889
140242,0.022250445842733037
145439,0.15906386568374611
140836,0.1553962921976461
136497,0.4704947596124672
138282,0.06275588642759986
143274,0.17264334001293685
145551,0.24656592968364702
145499,0.09219285176112985
141098,0.15631534336928693
144008,0.43168766218801696
141095,0.04294433358239701
136709,0.16325191221409913
141412,0.09267016220295267
141146,0.19874227061361147
144003,0.04262569485166815
144793,0.49895133969926003
143856,0.05006875577253762
136955,0.10062713881274346
140863,0.15709515314805153
139893,0.06307337873456702
139090,0.4476434253710419
140401,0.050389975480427014
142566,0.42261710301192057
137247,0.06633965145451277
145980,0.03499699001623568
136769,0.4717673318291201
144587,0.03482487923620306
137435,0.44490956862633274
143507,0.20872433554270095
135164,0.15786045049824718
141911,0.039952478618905385
141825,0.06700451529057828
136428,0.038521290394945465
142349,0.3023376969165111
141864,0.1100093792335119
143444,0.14482735572003808
137517,0.24419638584321904
135945,0.03684173441413176
140123,0.5885879216175564
136866,0.04821230302384221
137040,0.06586794810582208
140059,0.3286206923156966
144622,0.21759645988367748
139921,0.09738034121797334
144348,0.09146601454999374
143748,0.15611270806674724
140930,0.2615567299300433
140472,0.2114763867394748
140378,0.022058915560408624
136652,0.04629276525600502
138710,0.1117734113539086
140527,0.027688403684560728
142658,0.5402671392504279
137060,0.16980268855260852
135664,0.4105446330777791
144383,0.03796599464379195
139946,0.29497674435168353
142318,0.0890661229961141
138027,0.36715728540651377
141381,0.4898952693733669
135531,0.055064283724583225
135771,0.07353379174247723
135929,0.14103388768870095
136025,0.24862113059429736
139227,0.032095946653518156
141883,0.17211652802376254
143917,0.2666707713832971
140048,0.3134428912715495
145776,0.07295553940598203
143741,0.05014865643297997
144203,0.07379000757495603
140721,0.13527466362080268
135494,0.13066110856803245
144280,0.21275996918413675
145477,0.3230581374369046
141660,0.10838969878641957
141814,0.5408251708135058
141845,0.02999563192264224
145119,0.049868163185819506
138683,0.04872409025897321
138176,0.08252107718965661
139531,0.04079662067235763
145361,0.05322264691197313
139712,0.21255961962572892
140426,0.5786840233206237
136292,0.017321391188135544
142415,0.08689704789395018
140436,0.07476110551598746
145408,0.08282163348135269
139805,0.027967262761885648
141508,0.3113373490744218
137099,0.15890185628772632
135273,0.1811368878816428
143576,0.10099276399395754
140346,0.08794742426792336
138624,0.2128970515755915
138859,0.024266897010419217
139735,0.09540574805801937
141648,0.046714413210564326
139845,0.010179953849062853
135202,0.2792099929196021
141326,0.05090914772975006
140104,0.09940270317636093
137649,0.03359324141926066
136190,0.3756861781219103
138672,0.3299422937943015
145905,0.03171085995208169
141287,0.3789106051757937
137999,0.032814100011125336
145443,0.08435715138444518
138290,0.34781676876249445
143334,0.02540159737047359
142380,0.06547763260489818
141468,0.019511548283708994
135769,0.038336502730120056
144065,0.25713637904769004
142795,0.08725481194738932
136161,0.1799916787347603
137568,0.13638668791230424
136063,0.14490924098960514
144079,0.0333469102444626
139794,0.02617894165804376
139189,0.21725105616310986
144347,0.11661940005048846
137640,0.40907746889146257
141548,0.0476139692007103
138296,0.11033508709292417
143073,0.09416164376720652
139600,0.31554890491012755
140430,0.057172340704483585
142949,0.02005704414122424
141374,0.11853101845214353
139970,0.08514588800640605
136651,0.29216114551040634
137161,0.2804015596996217
140576,0.5362674417355878
144772,0.2843869630227503
142111,0.12594059913801586
139703,0.3750735707447447
143213,0.1699440440317675
139801,0.03472694706804977
144126,0.01736864037330614
140909,0.1531187244667545
137508,0.49817718754218776
140669,0.08705926987542206
145832,0.11015618037600532
144556,0.3811134224518283
141450,0.11999557629213627
137948,0.020070951800069035
136218,0.0803318646255541
142607,0.07682577382843883
141498,0.37406009820237374
139414,0.0679006429853886
136276,0.005662046581622706
144770,0.04821579532841186
144135,0.3126886481674096
136701,0.1937836055325785
138773,0.2299296963844349
136083,0.46124080522932637
137022,0.3960734895013169
139446,0.2177075981270633
136252,0.18844563479344184
141685,0.07495286554228002
139322,0.02783877789055046
140533,0.021957562353900433
140413,0.18848127681753654
137446,0.15053312294715973
143439,0.07947235871207999
142766,0.023451730203556558
135853,0.2104422888039884
138414,0.06996601667004493
136655,0.032459666151396956
143767,0.6155174574493695
141978,0.07278466420139465
137529,0.031191169585800156
135493,0.6569463505801277
143976,0.06438059362554895
141610,0.12152382005714144
143629,0.01928629513923456
141280,0.2043738858795214
136750,0.0333499173405783
140658,0.08958248383177997
137387,0.3815292418497979
139336,0.08128014442158252
140889,0.11876315866874354
138975,0.17124509419748807
139770,0.02684079136267647
139662,0.06723743561113615
140474,0.10717905051157518
137859,0.49652026204928346
143067,0.0558359619186307
136913,0.34405409613453886
139217,0.26398089607964403
138214,0.4071922602736207
140901,0.09606767341734562
142419,0.014749173535730489
137496,0.1332772258724271
141747,0.09390409763102124
142333,0.1607948590232582
137618,0.06250216774520463
144960,0.0672326035777222
142110,0.3860031954690854
140171,0.056124975795603084
145533,0.2713908915468166
140027,0.10425233621901484
137831,0.07778718759284556
140742,0.32473743276467676
143161,0.5101111368702177
137160,0.036529561812129116
136937,0.41906506251945186
141301,0.3166332193894871
145370,0.14185686560564584
143881,0.04443703113407622
136746,0.21842820570381566
143453,0.395809458977143
144979,0.27876099758524064
141673,0.22149226966017652
140292,0.5893487942404989
135744,0.18632115295313478
140422,0.07583258754471639
137557,0.0714221981122414
138440,0.06949178759063641
137145,0.14351171586985947
144234,0.14635088978004618
135738,0.11566373113502094
145991,0.07884773496042495
140799,0.48084530938978
142708,0.37862016907564344
144653,0.05432877043414832
143908,0.5128261330318287
145547,0.26082201143826506
144371,0.07195848295040129
141746,0.09020347801319781
137236,0.031604011522928396
136529,0.026831516058383336
138332,0.03760724343833948
143694,0.188492715696574
137834,0.0822317720896675
136520,0.13972101999730613
145148,0.2637001616699986
140040,0.3456717683895144
144955,0.058720962775141626
143156,0.08755225260331391
138088,0.4466797811912806
144317,0.6603058896044712
142933,0.04836159797691822
135191,0.08651249323274704
136241,0.4718787961459297
138378,0.44262280465865345
143360,0.2182250181482117
137724,0.02917603768773158
143069,0.1268459126032268
139256,0.4606994976514378
141921,0.05187492908514584
144128,0.0992281700477448
136765,0.05330956186847275
135867,0.042669597229937795
143282,0.38821311042574796
136163,0.41000054158387383
143348,0.5030288507134142
144446,0.2188468641515492
141842,0.438571072198417
143726,0.04606405483766626
135554,0.1301051404591272
143906,0.12280480896966707
135379,0.14274102725059606
138884,0.10384844974500136
142998,0.37898972407441167
135968,0.10102540776238404
138053,0.42071861151020373
145960,0.03812595612057249
144567,0.14268176549256784
136002,0.3322044915642103
143996,0.13869828059169076
142999,0.3674527737208628
136012,0.2955233905684338
135708,0.1215089405261578
139212,0.06488523103110781
139505,0.10657254622484451
138432,0.3594979877060733
143377,0.07706297340530434
145883,0.11931240664092904
139737,0.28245889709727856
141597,0.025468428859029585
144592,0.07859640097650326
136889,0.18099472355317808
138688,0.09723831019568221
144468,0.20601449295236487
139420,0.09587355775923154
138668,0.45139645018667995
141236,0.5884365733427731
144921,0.3594746148568781
144517,0.17732245888440834
140122,0.3009921527359698
143035,0.29314006634292744
140550,0.10478881932178113
142514,0.5990986417634684
143004,0.031545510443110714
143419,0.09974619607882809
145529,0.34105289295582647
138364,0.03260797209442761
145962,0.038629063808192095
141000,0.11651741946271091
141695,0.15805219836614356
136960,0.07782745160847886
139705,0.10165546620318644
139152,0.08834470047612988
139825,0.16031602557973595
143897,0.23193347187903943
142272,0.024202560042845735
141153,0.06257814528794502
135571,0.16211356533707275
138792,0.5092572703394896
145681,0.6328034899455078
138759,0.06350622796780436
145952,0.027490915110537834
145055,0.14637560092616425
136523,0.5526414824442258
140362,0.10051008995291615
142996,0.2596282119615636
140302,0.06180884636869187
136062,0.07241716602218189
141615,0.36675015140026723
136119,0.039552822698933086
141636,0.06175225434339519
143270,0.028107703274142613
135383,0.33755000896961607
144863,0.28975875465817663
143199,0.5330681894590488
135994,0.03685695072738369
144220,0.46520666866554994
137804,0.1520499436140131
138939,0.04578416046049675
140387,0.11116731189540352
145668,0.04722033899538178
145935,0.04526335646052265
137049,0.03798887889074551
140255,0.38309339522897917
143968,0.11462918477090606
142438,0.6755737674543032
135755,0.32093941849889374
140418,0.4738106497520414
135468,0.2340240772950471
140076,0.08186494228298621
145220,0.4846956382694288
138866,0.30444242748201883
145201,0.03491092048363623
137438,0.36438396610764173
139665,0.033715233530266626
136946,0.2078909537241507
142637,0.40573693268555244
143985,0.05636430951590805
141107,0.5252415582318742
137375,0.12638215692928143
143780,0.28135092921948307
145680,0.25988652463080536
139851,0.07478713061076576
143671,0.07312842871639001
145825,0.18953821605171406
143359,0.07927570842365585
136712,0.11018764115749556
139939,0.014494286667493006
145325,0.1185311333945644
136870,0.08586421901470245
140410,0.33251601998418
139977,0.2266727561674598
142871,0.4696420674633658
145410,0.15794813630028742
138403,0.3578629405430623
139367,0.11039590254024492
136321,0.11779740768186045
142990,0.20913082652017942
139157,0.03425253336490942
137732,0.07577512229726775
145292,0.015344712444638973
